"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size"
"605","Male","Yes",42,"Yes","Executive",0,"High",3
"606","Male","Yes",76,"No","Lawyer",1,"Low",1
"607","Female","Yes",41,"No","Marketing",1,"Average",2
"608","Male","Yes",38,"Yes","Entertainment",0,"Average",4
"609","Male","Yes",43,"Yes","Entertainment",0,"Average",3
"610","Male","No",19,"No","Healthcare",1,"Low",3
"611","Female","No",28,"Yes","Healthcare",1,"Low",3
"612","Male","Yes",56,"Yes","Artist",0,"Average",4
"613","Male","No",28,"Yes","Engineer",0,"Low",3
"614","Male","Yes",60,"No","Marketing",1,"High",2
"616","Male","Yes",35,"Yes","Entertainment",1,"Average",2
"617","Male","No",25,"No","Healthcare",5,"Low",5
"618","Male","Yes",71,"Yes","Artist",1,"Low",1
"620","Male","Yes",74,"Yes","Lawyer",1,"Low",1
"621","Female","No",20,"No","Healthcare",5,"Low",4
"622","Male","Yes",43,"No","Entertainment",9,"Low",2
"623","Female","No",20,"No","Marketing",3,"Low",6
"625","Female","Yes",46,"Yes","Engineer",0,"High",5
"626","Female","Yes",65,"No","Lawyer",1,"High",7
"628","Male","Yes",50,"No","Healthcare",1,"Low",7
"629","Male","No",18,"No","Healthcare",0,"Low",5
"630","Female","Yes",61,"Yes","Doctor",1,"Low",7
"631","Male","Yes",49,"Yes","",1,"High",3
"633","Female","Yes",52,"No","Lawyer",1,"High",2
"634","Male","Yes",56,"Yes","Executive",0,"High",5
"636","Male","Yes",42,"No","Engineer",1,"Average",5
"637","Female","No",33,"No","Homemaker",0,"Low",6
"638","Male","No",19,"No","Healthcare",8,"Low",4
"639","Female","No",27,"No","Engineer",1,"Low",1
"640","Female","Yes",38,"Yes","Artist",1,"Average",4
"641","Female","No",38,"No","Artist",1,"Low",4
"642","Female","Yes",43,"Yes","Doctor",8,"Low",1
"643","Male","Yes",53,"Yes","Artist",1,"Average",4
"644","Male","Yes",33,"No","Executive",4,"High",4
"646","Female","No",22,"No","Healthcare",6,"Low",3
"647","Male","No",33,"No","Doctor",0,"Low",4
"648","Male","No",21,"No","Healthcare",1,"Low",8
"649","Male","No",20,"No","Healthcare",1,"Low",5
"650","Male","No",19,"No","Healthcare",7,"Low",3
"651","Female","Yes",58,"Yes","Entertainment",1,"Average",4
"653","Female","Yes",36,"Yes","Entertainment",1,"Low",2
"655","Male","No",23,"No","Homemaker",1,"Low",4
"657","Female","No",37,"No","Marketing",8,"Low",3
"658","Female","Yes",58,"No","Entertainment",9,"Low",4
"659","Female","Yes",26,"No","Engineer",7,"Average",2
"660","Male","No",39,"Yes","Entertainment",9,"Low",2
"662","Male","Yes",41,"No","Executive",8,"Average",4
"663","Male","Yes",26,"No","Entertainment",0,"Low",3
"664","Female","Yes",25,"No","Engineer",3,"Low",3
"666","Male","No",36,"No","Executive",0,"Low",5
"667","Male","No",29,"No","Healthcare",9,"Low",4
"668","Male","No",26,"No","Marketing",1,"Low",1
"672","Female","No",46,"Yes","Entertainment",0,"Low",1
"673","Male","No",29,"No","Healthcare",0,"Low",4
"674","Female","No",36,"Yes","Artist",10,"Low",1
"675","Male","Yes",27,"No","Executive",1,"Low",6
"676","Female","No",29,"No","Executive",8,"Low",3
"677","Female","No",25,"No","Marketing",1,"Low",4
"678","Female","No",30,"No","Marketing",10,"Low",6
"679","Male","Yes",45,"Yes","",1,"Low",2
"683","Female","No",28,"Yes","Healthcare",9,"Low",1
"684","Male","No",33,"Yes","Doctor",1,"Low",5
"685","Male","Yes",31,"Yes","Healthcare",7,"Low",2
"686","Male","Yes",45,"Yes","Healthcare",0,"Low",2
"687","Male","Yes",47,"Yes","Marketing",0,"Low",5
"688","Female","No",39,"No","Healthcare",0,"Low",1
"690","Female","Yes",53,"Yes","Doctor",0,"Low",1
"691","Male","No",27,"No","Doctor",1,"Low",4
"692","Male","Yes",37,"Yes","Engineer",1,"Average",2
"693","Female","Yes",62,"Yes","Artist",1,"Average",3
"694","Female","No",29,"No","Engineer",0,"Low",7
"695","Female","Yes",51,"Yes","Artist",0,"Low",1
"696","Male","No",30,"No","Marketing",1,"Low",6
"697","Male","No",18,"No","Entertainment",0,"Low",4
"699","Male","Yes",68,"Yes","Marketing",0,"Low",2
"700","Male","Yes",84,"Yes","Lawyer",5,"Low",1
"701","Male","No",22,"No","Healthcare",2,"Low",9
"702","Female","No",22,"No","Doctor",2,"Low",4
"703","Male","No",21,"No","Healthcare",1,"Low",3
"705","Male","Yes",73,"No","Lawyer",0,"High",2
"706","Female","Yes",75,"Yes","Lawyer",0,"High",2
"707","Female","No",20,"No","Doctor",6,"Low",4
"708","Male","No",22,"No","Healthcare",1,"Low",2
"709","Female","No",22,"No","Healthcare",0,"Low",4
"711","Male","Yes",46,"Yes","Artist",1,"Average",3
"712","Male","Yes",58,"No","Artist",0,"Average",2
"713","Female","No",41,"Yes","Artist",1,"Low",3
"714","Male","Yes",42,"Yes","Artist",0,"Average",2
"715","Female","Yes",43,"Yes","Healthcare",6,"Average",2
"716","Female","No",49,"Yes","Artist",3,"Low",1
"717","Female","No",40,"Yes","Artist",0,"Low",1
"718","Male","Yes",53,"No","Executive",8,"High",2
"719","Male","Yes",36,"Yes","Artist",4,"Average",2
"720","Male","Yes",50,"Yes","Artist",8,"Low",2
"721","Male","Yes",42,"Yes","Healthcare",1,"Low",1
"722","Male","No",30,"No","Healthcare",0,"Low",4
"723","Male","No",29,"No","Healthcare",2,"Low",5
"724","Male","No",28,"Yes","Entertainment",1,"Low",2
"725","Male","No",27,"Yes","Healthcare",1,"Low",4
"726","Male","No",49,"Yes","Artist",0,"Low",1
"727","Male","No",32,"Yes","Healthcare",1,"Low",1
"728","Male","No",25,"Yes","Doctor",1,"Low",3
"730","Female","No",42,"Yes","Artist",8,"Low",1
"732","Male","Yes",71,"Yes","Artist",0,"High",2
"734","Male","No",22,"No","Healthcare",1,"Low",4
"735","Female","No",29,"Yes","Entertainment",1,"Low",5
"736","Male","Yes",47,"Yes","Marketing",0,"Low",3
"738","Male","No",32,"Yes","Artist",1,"Low",3
"739","Male","Yes",47,"Yes","Artist",7,"Average",2
"740","Male","No",46,"Yes","Artist",0,"Low",1
"741","Female","Yes",41,"Yes","Artist",1,"Average",2
"742","Male","Yes",37,"Yes","Entertainment",0,"Average",2
"743","Male","Yes",40,"Yes","Artist",0,"Average",2
"744","Male","Yes",60,"Yes","Artist",0,"Average",4
"745","Male","Yes",46,"Yes","Artist",0,"Average",6
"746","Female","Yes",36,"Yes","Artist",6,"High",4
"747","Female","No",38,"No","Marketing",0,"Low",1
"748","Female","Yes",32,"No","Doctor",0,"Low",5
"749","Female","No",41,"Yes","Artist",5,"Low",1
"750","Male","Yes",56,"Yes","Marketing",0,"Low",3
"751","Male","Yes",31,"Yes","Artist",8,"Average",2
"752","Male","Yes",45,"No","Artist",0,"Low",2
"754","Male","Yes",37,"Yes","Artist",0,"Low",2
"755","Male","Yes",47,"Yes","Artist",1,"Average",4
"756","Female","Yes",52,"Yes","Artist",1,"Average",3
"757","Female","Yes",57,"Yes","Artist",1,"High",3
"758","Female","No",50,"Yes","Artist",9,"Low",1
"759","Male","Yes",27,"No","Engineer",0,"Average",2
"760","Female","Yes",45,"Yes","Engineer",1,"High",3
"761","Female","No",30,"Yes","Artist",8,"Low",2
"762","Male","Yes",45,"Yes","Artist",0,"Low",2
"763","Male","No",30,"No","Healthcare",1,"Low",4
"764","Male","Yes",31,"Yes","Entertainment",1,"Average",3
"765","Female","Yes",45,"Yes","Artist",1,"Average",4
"766","Male","Yes",67,"Yes","Artist",0,"High",2
"767","Male","Yes",76,"No","Executive",1,"High",2
"768","Male","Yes",69,"Yes","Entertainment",0,"Low",2
"769","Male","Yes",83,"No","Entertainment",0,"Low",2
"770","Male","Yes",38,"Yes","Engineer",0,"Low",2
"771","Male","Yes",36,"Yes","Artist",0,"Low",1
"772","Male","No",41,"Yes","",2,"Low",2
"773","Female","Yes",69,"No","Lawyer",0,"Low",3
"774","Female","No",33,"Yes","Engineer",0,"Low",3
"775","Male","No",38,"Yes","Artist",1,"Low",3
"776","Female","Yes",48,"Yes","Engineer",1,"Average",2
"777","Male","Yes",51,"Yes","Engineer",2,"Average",2
"778","Male","Yes",56,"Yes","Executive",1,"High",2
"779","Male","Yes",57,"Yes","Artist",0,"Average",3
"780","Female","Yes",49,"Yes","Artist",1,"Average",3
"781","Male","No",30,"Yes","Healthcare",0,"Low",3
"782","Female","Yes",40,"Yes","Doctor",8,"Average",2
"784","Male","Yes",38,"No","Entertainment",0,"Average",2
"785","Female","No",31,"Yes","Healthcare",8,"Low",5
"786","Male","No",33,"Yes","Doctor",0,"Low",2
"787","Male","No",50,"Yes","Artist",0,"Low",2
"790","Male","Yes",73,"Yes","Executive",0,"High",2
"791","Male","Yes",46,"Yes","Artist",0,"Average",3
"792","Male","Yes",50,"Yes","Artist",0,"Low",2
"793","Male","No",30,"No","Healthcare",0,"Low",6
"794","Female","Yes",60,"Yes","Doctor",0,"Average",2
"795","Female","Yes",39,"Yes","Homemaker",9,"Average",2
"796","Female","Yes",59,"Yes","Artist",1,"Average",2
"797","Female","Yes",51,"Yes","Artist",0,"Average",2
"798","Female","Yes",40,"Yes","Artist",5,"Average",2
"799","Male","No",23,"No","Healthcare",1,"Low",3
"800","Male","Yes",53,"Yes","Artist",4,"Average",4
"801","Male","No",32,"No","Healthcare",7,"Low",5
"802","Male","Yes",52,"Yes","Executive",0,"High",4
"803","Female","No",31,"Yes","Engineer",0,"Low",1
"804","Male","No",30,"Yes","Healthcare",3,"Low",4
"805","Male","No",25,"Yes","Healthcare",8,"Low",3
"806","Male","Yes",40,"Yes","Executive",1,"High",4
"807","Female","No",27,"Yes","Healthcare",4,"Low",4
"808","Male","Yes",61,"Yes","Artist",0,"Low",2
"809","Female","No",33,"Yes","Engineer",1,"Low",1
"810","Male","No",28,"Yes","Doctor",1,"Low",4
"811","Female","Yes",48,"Yes","Artist",2,"Average",2
"812","Female","Yes",73,"Yes","Artist",0,"High",2
"813","Male","Yes",36,"No","Artist",0,"Average",2
"814","Female","No",32,"No","Healthcare",0,"Low",4
"815","Male","Yes",82,"No","Lawyer",0,"High",2
"816","Male","No",28,"Yes","Artist",1,"Low",3
"817","Female","No",42,"Yes","Artist",8,"Low",3
"818","Female","Yes",60,"Yes","Lawyer",6,"High",9
"819","Female","No",46,"Yes","Artist",1,"Low",1
"820","Male","No",31,"No","Doctor",0,"Low",3
"821","Female","Yes",50,"Yes","Artist",1,"Low",1
"822","Female","No",30,"Yes","Engineer",3,"Low",1
"823","Female","No",49,"Yes","Artist",1,"Low",3
"824","Female","Yes",51,"Yes","Doctor",0,"Average",6
"826","Male","Yes",53,"Yes","Artist",0,"Average",4
"827","Male","Yes",65,"Yes","Artist",0,"High",2
"828","Female","No",22,"No","Healthcare",0,"Low",5
"829","Male","Yes",65,"Yes","Doctor",1,"Average",3
"830","Female","Yes",39,"Yes","Engineer",0,"Average",2
"831","Male","Yes",84,"Yes","Artist",0,"High",2
"832","Male","No",37,"Yes","Artist",0,"Low",1
"833","Male","Yes",28,"Yes","Doctor",8,"Average",2
"834","Female","Yes",82,"No","Lawyer",0,"High",2
"835","Female","Yes",87,"Yes","Lawyer",0,"High",2
"836","Female","No",69,"Yes","Lawyer",1,"Low",5
"838","Female","Yes",74,"Yes","Lawyer",1,"Low",1
"839","Female","Yes",79,"Yes","Lawyer",1,"High",2
"840","Female","No",21,"No","Lawyer",9,"Low",1
"841","Female","No",20,"No","Healthcare",5,"Low",5
"842","Female","No",43,"Yes","Doctor",3,"Low",1
"843","Female","No",25,"No","Healthcare",1,"Low",3
"844","Male","No",43,"Yes","Artist",0,"Low",4
"845","Female","No",42,"Yes","Artist",1,"Low",1
"846","Male","No",25,"Yes","Doctor",10,"Low",4
"847","Male","Yes",59,"Yes","Artist",0,"Low",1
"848","Female","No",49,"Yes","Marketing",0,"Low",5
"849","Female","No",32,"No","Doctor",1,"Low",4
"850","Male","Yes",36,"Yes","Artist",8,"High",2
"851","Male","Yes",45,"Yes","Marketing",9,"Low",3
"853","Male","Yes",37,"Yes","Artist",0,"Low",2
"854","Female","Yes",48,"Yes","Doctor",1,"Average",4
"855","Female","No",65,"Yes","Artist",0,"Low",2
"856","Male","No",39,"No","Marketing",1,"Low",2
"857","Male","No",25,"No","Entertainment",1,"Low",7
"858","Female","Yes",49,"No","Artist",5,"Low",5
"859","Female","Yes",77,"Yes","Lawyer",1,"High",2
"860","Female","No",38,"Yes","Artist",9,"Low",1
"861","Male","No",19,"Yes","Marketing",0,"Low",6
"862","Female","Yes",76,"Yes","Lawyer",1,"High",2
"863","Male","No",28,"Yes","Doctor",0,"Low",4
"864","Male","Yes",51,"Yes","Doctor",1,"Average",3
"865","Female","No",28,"Yes","Doctor",0,"Low",5
"866","Female","No",42,"Yes","Healthcare",0,"Low",1
"867","Male","Yes",45,"Yes","Artist",1,"Low",1
"868","Male","Yes",63,"Yes","Executive",6,"High",3
"869","Female","No",18,"No","Doctor",0,"Low",6
"870","Male","No",26,"Yes","Artist",7,"Low",4
"872","Male","No",43,"Yes","Entertainment",5,"Low",4
"874","Female","No",36,"Yes","Artist",0,"Low",1
"875","Male","No",32,"No","Healthcare",1,"Low",4
"877","Male","Yes",60,"Yes","Entertainment",1,"Low",1
"878","Female","No",42,"Yes","Artist",0,"Low",1
"879","Female","No",18,"No","Healthcare",6,"Low",5
"880","Male","Yes",69,"No","Lawyer",0,"High",2
"882","Female","Yes",70,"Yes","Artist",1,"Low",1
"883","Male","No",25,"Yes","Healthcare",1,"Low",3
"884","Male","Yes",56,"Yes","Entertainment",1,"Average",3
"885","Female","No",40,"Yes","Artist",9,"Low",1
"886","Male","No",23,"No","Healthcare",1,"Low",6
"887","Female","No",20,"No","Marketing",3,"Low",4
"888","Female","No",39,"Yes","Entertainment",2,"Low",1
"889","Female","No",19,"No","Healthcare",0,"Low",4
"891","Male","Yes",40,"No","Engineer",1,"Average",2
"892","Female","",60,"Yes","Engineer",1,"Average",4
"893","Male","No",33,"No","Healthcare",3,"Low",4
"894","Male","Yes",20,"No","Doctor",14,"Low",2
"895","Female","No",35,"No","Artist",7,"Low",4
"896","Male","No",27,"Yes","Doctor",0,"Low",5
"897","Female","Yes",42,"Yes","Artist",1,"Average",2
"898","Male","Yes",30,"No","Marketing",0,"Low",4
"899","Female","Yes",56,"Yes","Executive",0,"Average",2
"900","Male","Yes",28,"Yes","Entertainment",0,"Average",2
"901","Female","Yes",38,"Yes","Artist",6,"Average",2
"902","Male","No",26,"Yes","Entertainment",9,"Low",1
"903","Male","No",36,"No","Engineer",0,"Low",1
"904","Male","No",56,"No","Entertainment",0,"Low",1
"905","Male","No",26,"Yes","Entertainment",0,"Low",1
"906","Male","No",28,"Yes","Artist",4,"Low",4
"907","Male","No",32,"No","Healthcare",0,"Low",5
"908","Female","No",52,"Yes","Artist",4,"Low",1
"909","Female","No",23,"No","Healthcare",0,"Low",4
"911","Male","Yes",50,"Yes","Artist",0,"Low",2
"913","Male","Yes",40,"Yes","Entertainment",8,"Low",2
"914","Female","Yes",53,"Yes","Artist",1,"Average",2
"915","Male","Yes",63,"Yes","Artist",0,"Average",3
"916","Male","Yes",62,"Yes","Executive",0,"High",3
"917","Female","No",38,"Yes","Artist",1,"Low",1
"918","Female","Yes",57,"No","Artist",1,"Average",2
"919","Female","No",43,"Yes","Artist",9,"Low",1
"920","Male","No",21,"No","Marketing",1,"Low",3
"921","Male","No",22,"No","Healthcare",0,"Low",5
"922","Male","Yes",68,"Yes","Artist",1,"Low",1
"923","Female","No",28,"Yes","Healthcare",0,"Low",1
"924","Male","Yes",33,"Yes","Artist",0,"Average",2
"925","Female","No",38,"Yes","Artist",8,"Low",1
"926","Male","No",23,"No","Healthcare",0,"Low",5
"929","Female","No",39,"Yes","Doctor",4,"Low",1
"930","Female","Yes",49,"No","Entertainment",9,"High",2
"932","Male","Yes",79,"No","Lawyer",0,"Low",1
"933","Male","Yes",38,"Yes","Artist",6,"Average",4
"934","Male","No",21,"No","Healthcare",1,"Low",4
"935","Female","Yes",68,"Yes","Doctor",0,"Average",2
"936","Male","No",31,"Yes","Artist",0,"Low",3
"937","Male","Yes",46,"No","Artist",1,"Low",3
"938","Male","Yes",35,"Yes","Artist",9,"Average",2
"939","Female","No",42,"Yes","Artist",8,"Low",3
"940","Male","Yes",87,"No","Lawyer",0,"Low",1
"941","Female","No",38,"Yes","Artist",8,"Low",1
"942","Female","Yes",88,"No","Lawyer",2,"High",1
"943","Female","No",42,"Yes","Artist",9,"Low",1
"944","Female","Yes",26,"Yes","Artist",4,"Average",2
"945","Male","Yes",35,"Yes","Executive",0,"High",3
"946","Female","Yes",41,"No","Engineer",3,"High",2
"947","Male","Yes",37,"Yes","Doctor",1,"Average",2
"948","Female","Yes",41,"Yes","Engineer",8,"Average",4
"949","Male","No",35,"","Artist",6,"Low",5
"950","Female","No",33,"Yes","Marketing",0,"Low",9
"951","Female","Yes",61,"Yes","Engineer",2,"Average",4
"952","Female","No",19,"No","Doctor",1,"Low",3
"953","Female","No",50,"Yes","Artist",4,"Low",1
"954","Female","Yes",48,"No","Engineer",0,"Average",4
"955","Male","Yes",57,"No","Marketing",1,"Average",3
"956","Female","Yes",72,"No","Engineer",1,"Average",3
"958","Female","Yes",49,"Yes","Doctor",0,"Low",3
"959","Female","No",41,"Yes","Entertainment",0,"Low",4
"960","Male","Yes",65,"No","Executive",2,"High",7
"961","Female","No",22,"No","Marketing",0,"Low",3
"962","Female","No",23,"No","Healthcare",0,"Low",4
"963","Female","Yes",41,"No","Artist",0,"Low",1
"964","Female","Yes",42,"Yes","Engineer",0,"Low",3
"965","Male","No",18,"No","Healthcare",0,"Low",3
"966","Male","Yes",49,"No","Doctor",1,"Low",2
"967","Female","Yes",40,"No","Doctor",0,"Low",2
"968","Male","Yes",50,"No","Executive",1,"Average",5
"969","Female","No",19,"No","Healthcare",6,"Low",3
"970","Male","No",22,"No","Healthcare",0,"Low",6
"971","Male","No",23,"No","",1,"Low",8
"972","Male","No",27,"Yes","Artist",4,"Low",6
"973","Male","Yes",55,"No","Executive",0,"High",8
"974","Male","Yes",32,"No","",1,"Average",6
"976","Male","Yes",80,"No","Lawyer",0,"High",2
"977","Male","Yes",43,"No","Executive",0,"Low",4
"978","Female","Yes",79,"No","Lawyer",1,"High",2
"979","Male","No",25,"No","Entertainment",1,"Low",3
"980","Female","Yes",58,"Yes","Homemaker",0,"Average",4
"982","Male","Yes",76,"Yes","Lawyer",1,"Low",2
"983","Male","No",27,"No","Healthcare",1,"Low",3
"984","Male","Yes",47,"Yes","Artist",1,"Average",3
"985","Male","Yes",43,"Yes","Artist",1,"Average",2
"986","Male","No",31,"Yes","Healthcare",1,"Low",4
"987","Male","No",27,"No","Healthcare",0,"Low",7
"988","Male","No",31,"Yes","Healthcare",0,"Low",4
"989","Male","Yes",46,"Yes","Artist",1,"Low",2
"990","Male","Yes",48,"Yes","Executive",1,"Average",4
"992","Male","Yes",57,"No","Doctor",0,"Average",2
"993","Female","No",30,"Yes","Doctor",0,"Low",1
"995","Female","No",31,"Yes","Artist",14,"Low",2
"996","Male","Yes",49,"Yes","Artist",1,"Average",3
"997","Male","Yes",56,"Yes","Artist",1,"Low",4
"998","Male","Yes",83,"No","Lawyer",8,"High",2
"1000","Male","Yes",63,"Yes","Artist",5,"Average",4
"1001","Female","Yes",71,"Yes","Doctor",1,"Average",2
"1002","Male","Yes",50,"No","Artist",0,"Low",4
"1003","Male","No",31,"Yes","Artist",4,"Low",5
"1004","Male","Yes",60,"No","Entertainment",0,"Average",6
"1005","Female","Yes",71,"Yes","Lawyer",8,"High",2
"1006","Male","Yes",49,"Yes","Doctor",0,"Average",6
"1007","Male","Yes",74,"Yes","Lawyer",9,"Low",1
"1008","Male","Yes",51,"Yes","Artist",1,"Average",6
"1010","Male","No",46,"Yes","Engineer",0,"Low",3
"1011","Male","Yes",39,"No","Doctor",2,"Average",2
"1012","Male","Yes",85,"Yes","Lawyer",1,"High",2
"1013","Female","Yes",31,"Yes","Artist",1,"Average",2
"1014","Male","Yes",39,"Yes","Executive",4,"High",3
"1015","Female","Yes",48,"No","Doctor",1,"High",2
"1016","Male","Yes",71,"Yes","Lawyer",0,"High",2
"1018","Female","No",32,"Yes","Healthcare",0,"Low",5
"1019","Female","Yes",55,"No","Engineer",0,"Low",1
"1020","Male","Yes",46,"Yes","Artist",0,"High",2
"1022","Male","Yes",50,"Yes","Artist",0,"Average",4
"1023","Male","No",45,"Yes","Artist",1,"Low",1
"1024","Male","Yes",33,"No","Executive",1,"Average",2
"1025","Female","Yes",29,"No","Engineer",5,"Low",2
"1026","Male","No",35,"Yes","Artist",8,"Low",1
"1027","Male","No",25,"No","Doctor",1,"Low",1
"1028","Male","No",26,"Yes","Healthcare",0,"Low",3
"1029","Male","No",48,"Yes","Artist",1,"Low",2
"1030","Male","Yes",66,"No","Lawyer",0,"High",3
"1031","Female","Yes",38,"No","Artist",0,"Low",3
"1032","Male","Yes",65,"Yes","Entertainment",2,"Average",3
"1033","Male","Yes",87,"No","Lawyer",1,"Low",1
"1034","Male","No",20,"No","Healthcare",1,"Low",3
"1035","Male","No",19,"No","Healthcare",0,"Low",4
"1036","Male","No",22,"No","Healthcare",9,"Low",4
"1038","Male","No",18,"No","Marketing",1,"Low",9
"1040","Male","No",19,"No","Healthcare",1,"Low",3
"1041","Male","No",22,"No","Healthcare",0,"Low",8
"1042","Male","No",31,"No","Healthcare",4,"Low",4
"1043","Male","Yes",63,"No","Artist",0,"Average",2
"1044","Male","No",43,"Yes","Artist",1,"Low",1
"1046","Female","Yes",39,"No","Engineer",0,"Low",2
"1047","Male","No",31,"Yes","Healthcare",1,"Low",5
"1048","Male","No",31,"Yes","Artist",0,"Low",5
"1049","Male","Yes",43,"No","Artist",0,"Average",4
"1050","Male","Yes",52,"No","Artist",0,"Average",3
"1051","Female","Yes",63,"Yes","Doctor",0,"Average",3
"1052","Male","Yes",51,"Yes","Executive",1,"High",4
"1053","Male","Yes",35,"Yes","Healthcare",1,"Low",7
"1055","Female","Yes",39,"Yes","Homemaker",9,"High",4
"1056","Female","No",25,"No","Healthcare",1,"Low",6
"1057","Male","No",20,"No","Healthcare",0,"Low",5
"1058","Female","No",33,"No","Homemaker",9,"Low",1
"1059","Male","Yes",36,"No","Executive",0,"Average",5
"1061","Female","Yes",42,"Yes","Artist",1,"Average",2
"1062","Female","Yes",52,"Yes","Artist",2,"Average",5
"1063","Female","Yes",42,"Yes","Engineer",1,"Low",2
"1065","Female","No",30,"Yes","Entertainment",1,"Low",3
"1066","Female","Yes",73,"Yes","Lawyer",1,"High",2
"1067","Male","Yes",66,"Yes","Engineer",3,"High",2
"1068","Female","Yes",62,"Yes","Artist",9,"Average",5
"1069","Female","Yes",36,"Yes","Artist",4,"Low",1
"1070","Male","No",33,"No","Engineer",0,"Low",3
"1071","Male","No",28,"No","Healthcare",0,"Low",8
"1072","Female","Yes",48,"Yes","Artist",3,"Average",2
"1073","Female","Yes",53,"Yes","Artist",1,"Average",2
"1075","Female","Yes",71,"No","Marketing",0,"High",2
"1076","Male","Yes",35,"Yes","Artist",9,"Average",2
"1077","Female","No",41,"Yes","Artist",0,"Low",1
"1078","Female","Yes",39,"No","Entertainment",0,"Low",4
"1079","Female","Yes",79,"No","Lawyer",1,"High",2
"1080","Female","No",29,"No","Engineer",9,"Low",8
"1081","Female","No",33,"Yes","Artist",7,"Low",7
"1083","Male","Yes",25,"No","Engineer",4,"Average",3
"1084","Female","",43,"No","Engineer",2,"Average",3
"1085","Female","Yes",52,"No","Doctor",4,"Low",1
"1086","Male","Yes",41,"No","Executive",0,"High",7
"1088","Female","Yes",39,"No","Engineer",1,"Average",5
"1089","Male","No",32,"No","Doctor",3,"Low",7
"1090","Male","No",19,"No","Healthcare",1,"Low",5
"1092","Male","No",30,"Yes","Artist",1,"Low",3
"1093","Female","No",31,"Yes","Engineer",0,"Low",6
"1097","Male","Yes",37,"No","Artist",0,"Average",6
"1098","Female","Yes",31,"Yes","Homemaker",9,"Average",2
"1099","Female","No",38,"Yes","Artist",4,"Low",1
"1101","Female","Yes",45,"Yes","Artist",3,"Average",3
"1103","Female","Yes",43,"No","Engineer",1,"Low",5
"1105","Male","No",26,"No","Homemaker",14,"Low",3
"1107","Male","Yes",49,"No","Artist",1,"High",2
"1108","Male","",47,"No","",0,"Average",2
"1109","Male","Yes",53,"No","Entertainment",1,"Average",4
"1110","Male","Yes",52,"Yes","Executive",5,"High",5
"1111","Female","Yes",66,"No","Lawyer",0,"Average",2
"1112","Male","No",26,"No","Entertainment",6,"Low",2
"1115","Female","Yes",53,"No","Artist",8,"Average",2
"1116","Female","Yes",87,"No","Lawyer",0,"High",2
"1117","Male","No",28,"No","Healthcare",1,"Low",2
"1118","Female","Yes",37,"Yes","Artist",7,"High",3
"1120","Female","Yes",25,"No","Artist",1,"Average",2
"1121","Female","Yes",33,"No","Engineer",6,"Low",3
"1123","Male","Yes",46,"Yes","Artist",1,"Low",2
"1124","Male","No",33,"No","Healthcare",2,"Low",4
"1125","Male","No",26,"No","Entertainment",1,"Low",3
"1126","Male","No",32,"No","Doctor",6,"Low",4
"1129","Female","No",22,"No","Engineer",0,"Low",4
"1130","Male","No",19,"No","Healthcare",2,"Low",4
"1131","Male","Yes",46,"Yes","Artist",0,"High",4
"1132","Male","No",19,"No","Healthcare",4,"Low",4
"1133","Male","Yes",45,"Yes","Artist",0,"Average",3
"1134","Female","Yes",52,"Yes","Engineer",1,"Average",3
"1136","Male","Yes",47,"No","Entertainment",1,"Average",3
"1139","Male","Yes",41,"No","Executive",5,"High",3
"1141","Male","Yes",37,"No","Executive",9,"High",4
"1142","Female","Yes",20,"No","Engineer",8,"Average",2
"1143","Female","Yes",73,"Yes","Lawyer",3,"Low",1
"1144","Male","Yes",51,"Yes","Artist",0,"Average",3
"1146","Male","Yes",42,"No","Engineer",1,"Average",3
"1147","Male","No",20,"No","Healthcare",1,"Low",3
"1148","Female","No",23,"No","Doctor",0,"Low",3
"1149","Male","Yes",31,"Yes","Homemaker",2,"Low",2
"1150","Female","Yes",33,"Yes","Homemaker",1,"Low",3
"1151","Male","No",21,"No","Healthcare",9,"Low",6
"1152","Male","Yes",51,"Yes","Doctor",5,"Average",7
"1153","Male","Yes",47,"Yes","Artist",0,"Average",4
"1154","Male","No",20,"No","Healthcare",0,"Low",4
"1155","Male","No",21,"No","Healthcare",0,"Low",2
"1156","Male","No",22,"No","Healthcare",1,"Low",3
"1157","Female","No",32,"Yes","Engineer",9,"Low",4
"1158","Female","No",30,"Yes","Healthcare",8,"Low",1
"1159","Male","Yes",61,"Yes","Doctor",1,"Low",1
"1160","Male","Yes",43,"No","Entertainment",0,"Average",4
"1161","Male","No",25,"Yes","Doctor",8,"Low",1
"1162","Male","Yes",46,"No","Entertainment",0,"Average",3
"1163","Female","Yes",53,"No","Engineer",12,"Low",2
"1164","Male","Yes",55,"Yes","Doctor",0,"High",2
"1165","Female","Yes",42,"No","Engineer",0,"Low",3
"1166","Female","No",26,"Yes","Marketing",11,"Low",1
"1167","Male","No",29,"No","Healthcare",0,"Low",3
"1168","Male","Yes",39,"Yes","Artist",4,"Average",4
"1169","Male","Yes",38,"Yes","Artist",1,"Average",3
"1171","Female","No",25,"No","Artist",6,"Low",3
"1172","Female","No",26,"Yes","Artist",4,"Low",4
"1173","Male","Yes",51,"No","Executive",0,"High",5
"1174","Male","Yes",30,"No","Homemaker",8,"Average",2
"1176","Female","No",33,"No","Homemaker",8,"Low",2
"1179","Male","Yes",42,"Yes","Executive",5,"High",3
"1180","Male","Yes",71,"Yes","Lawyer",2,"Low",1
